ID,Timestamp,Day,Hour,Period,Tau,ProsumerID,Type,Direction,AmountIn,AmountOut,Price,GasUsed,TxCost,GridStability,BlockNumber
376,2024-11-28T11:08:14.000Z,13,19,peak,1.35,10,industrial,RE→NRE,11.7827,11.2499,1.047359,55700,0.0191,0.8879,9852451
377,2024-11-28T11:25:29.000Z,13,19,peak,1.35,9,industrial,NRE→RE,10.7326,11.1742,0.96048,53085,0.0169,0.8879,9852452
378,2024-11-28T14:56:41.000Z,13,22,normal,1,2,residential,NRE→RE,1.9633,2.0414,0.961726,51426,0.0142,1,9852453
379,2024-11-28T15:31:30.000Z,13,23,offpeak,0.75,1,residential,NRE→RE,1.7999,1.8709,0.962095,52574,0.0161,0.9573,9852454
380,2024-11-28T15:22:38.000Z,13,23,offpeak,0.75,5,commercial,NRE→RE,4.6247,4.8037,0.962724,53330,0.0179,0.9573,9852455
381,2024-11-28T16:51:27.000Z,14,0,offpeak,0.75,6,commercial,NRE→RE,6.1519,6.3831,0.963781,51533,0.0138,0.9743,9852456
382,2024-11-28T16:33:09.000Z,14,0,offpeak,0.75,6,commercial,RE→NRE,7.0394,6.7434,1.043897,59246,0.0149,0.9743,9852457
383,2024-11-28T17:09:23.000Z,14,1,offpeak,0.75,4,residential,NRE→RE,2.2482,2.3339,0.963279,59466,0.0226,1,9852458
384,2024-11-28T17:41:12.000Z,14,1,offpeak,0.75,2,residential,NRE→RE,1.6207,1.6818,0.963658,57125,0.0146,1,9852459
385,2024-11-28T22:56:23.000Z,14,6,normal,1,7,commercial,NRE→RE,6.3635,6.5981,0.964441,50529,0.0165,0.9681,9852460
386,2024-11-28T23:04:00.000Z,14,7,normal,1,5,commercial,NRE→RE,4.5817,4.7454,0.965516,55015,0.0206,1,9852461
387,2024-11-29T00:13:31.000Z,14,8,normal,1,5,commercial,RE→NRE,4.4674,4.2877,1.041926,53588,0.015,0.9901,9852462
388,2024-11-29T02:50:59.000Z,14,10,normal,1,3,residential,RE→NRE,1.9959,1.9144,1.042586,59042,0.0167,1,9852463
389,2024-11-29T05:47:02.000Z,14,13,normal,1,6,commercial,RE→NRE,5.8371,5.5944,1.043385,58310,0.0196,0.9963,9852464
390,2024-11-29T09:38:29.000Z,14,17,peak,1.35,3,residential,NRE→RE,2.2012,2.2837,0.963859,58640,0.0167,0.8217,9852465
391,2024-11-29T09:00:01.000Z,14,17,peak,1.35,3,residential,RE→NRE,2.0384,1.953,1.043722,56724,0.0159,0.8217,9852466
392,2024-11-29T11:56:19.000Z,14,19,peak,1.35,8,industrial,RE→NRE,11.5204,11.0232,1.045106,56725,0.0196,0.8745,9852467
393,2024-11-29T11:05:29.000Z,14,19,peak,1.35,9,industrial,NRE→RE,12.5204,13.0048,0.962748,56327,0.0162,0.8745,9852468
394,2024-11-29T13:43:08.000Z,14,21,normal,1,5,commercial,NRE→RE,4.403,4.5655,0.96441,59153,0.0172,0.9856,9852469
395,2024-11-29T14:08:22.000Z,14,22,normal,1,3,residential,NRE→RE,2.2587,2.3405,0.965064,53064,0.0196,0.9685,9852470
396,2024-11-29T14:02:16.000Z,14,22,normal,1,10,industrial,RE→NRE,12.3062,11.7936,1.04346,54605,0.019,0.9685,9852471
397,2024-11-29T15:02:52.000Z,14,23,offpeak,0.75,7,commercial,RE→NRE,5.0436,4.8253,1.045233,51351,0.0148,0.9952,9852472
398,2024-11-29T15:24:04.000Z,14,23,offpeak,0.75,3,residential,NRE→RE,2.2187,2.3058,0.962232,56089,0.015,0.9952,9852473
399,2024-11-29T17:24:00.000Z,15,1,offpeak,0.75,7,commercial,RE→NRE,5.7452,5.4932,1.045863,50353,0.0165,0.9485,9852474
400,2024-11-29T17:19:55.000Z,15,1,offpeak,0.75,4,residential,RE→NRE,2.1327,2.0376,1.046669,50103,0.0173,0.9485,9852475
401,2024-11-29T20:14:57.000Z,15,4,offpeak,0.75,8,industrial,NRE→RE,11.9681,12.439,0.96214,55138,0.0176,0.9432,9852476
402,2024-11-29T20:32:03.000Z,15,4,offpeak,0.75,6,commercial,NRE→RE,6.2594,6.4937,0.96393,54490,0.0135,0.9432,9852477
403,2024-11-29T22:50:08.000Z,15,6,normal,1,2,residential,RE→NRE,1.8079,1.733,1.043191,53380,0.0172,0.9323,9852478
404,2024-11-29T23:59:01.000Z,15,7,normal,1,10,industrial,NRE→RE,14.5909,15.1102,0.965634,52037,0.0156,0.9316,9852479
405,2024-11-29T23:47:17.000Z,15,7,normal,1,10,industrial,RE→NRE,13.7218,13.1728,1.04168,59666,0.0203,0.9316,9852480
406,2024-11-30T01:12:05.000Z,15,9,normal,1,2,residential,NRE→RE,2.1094,2.1866,0.964681,51432,0.0171,0.9406,9852481
407,2024-11-30T02:50:26.000Z,15,10,normal,1,6,commercial,NRE→RE,6.4926,6.7244,0.965525,52660,0.016,0.9291,9852482
408,2024-11-30T04:46:17.000Z,15,12,normal,1,5,commercial,NRE→RE,4.505,4.6606,0.966606,56869,0.0185,0.9493,9852483
409,2024-11-30T05:39:24.000Z,15,13,normal,1,8,industrial,NRE→RE,11.9396,12.3314,0.968221,54326,0.0178,0.9929,9852484
410,2024-11-30T06:01:04.000Z,15,14,normal,1,9,industrial,NRE→RE,10.6241,10.9477,0.970442,52643,0.0161,0.9327,9852485
411,2024-11-30T08:44:24.000Z,15,16,normal,1,4,residential,RE→NRE,1.8802,1.8153,1.035741,52668,0.0148,0.9207,9852486
412,2024-11-30T09:46:49.000Z,15,17,peak,1.35,3,residential,RE→NRE,1.9544,1.8863,1.036131,51020,0.0142,0.815,9852487
413,2024-11-30T09:08:20.000Z,15,17,peak,1.35,3,residential,NRE→RE,2.4552,2.5286,0.971001,58179,0.0184,0.815,9852488
414,2024-11-30T09:35:07.000Z,15,17,peak,1.35,2,residential,RE→NRE,1.9867,1.9176,1.036016,58049,0.019,0.815,9852489
415,2024-11-30T10:45:34.000Z,15,18,peak,1.35,3,residential,NRE→RE,2.2501,2.3171,0.971085,53351,0.0197,0.8465,9852490
416,2024-11-30T10:42:31.000Z,15,18,peak,1.35,8,industrial,RE→NRE,11.5993,11.1862,1.036924,54514,0.0167,0.8465,9852491
417,2024-11-30T11:09:12.000Z,15,19,peak,1.35,1,residential,RE→NRE,1.93,1.8588,1.038303,56614,0.0187,0.7719,9852492
418,2024-11-30T11:45:44.000Z,15,19,peak,1.35,7,commercial,RE→NRE,5.6916,5.4776,1.039079,59022,0.0171,0.7719,9852493
419,2024-11-30T11:43:21.000Z,15,19,peak,1.35,10,industrial,RE→NRE,13.5026,12.9703,1.041034,53162,0.0166,0.7719,9852494
420,2024-11-30T12:37:22.000Z,15,20,peak,1.35,1,residential,RE→NRE,2.3285,2.2333,1.042651,58195,0.0164,0.8301,9852495
421,2024-11-30T12:45:26.000Z,15,20,peak,1.35,10,industrial,RE→NRE,14.8567,14.225,1.044404,56442,0.021,0.8301,9852496
422,2024-11-30T14:10:52.000Z,15,22,normal,1,7,commercial,NRE→RE,5.0502,5.2478,0.962348,59715,0.0204,0.9213,9852497
423,2024-11-30T15:47:33.000Z,15,23,offpeak,0.75,2,residential,NRE→RE,2.0229,2.1005,0.963043,53995,0.0182,0.939,9852498
424,2024-11-30T15:01:39.000Z,15,23,offpeak,0.75,8,industrial,NRE→RE,12.4135,12.8709,0.964457,58117,0.0154,0.939,9852499
425,2024-11-30T16:35:43.000Z,16,0,offpeak,0.75,6,commercial,RE→NRE,6.7407,6.4661,1.042469,59111,0.018,0.9853,9852500
426,2024-11-30T16:16:00.000Z,16,0,offpeak,0.75,5,commercial,NRE→RE,4.5303,4.6953,0.964849,53307,0.0152,0.9853,9852501
427,2024-11-30T17:39:36.000Z,16,1,offpeak,0.75,3,residential,NRE→RE,2.036,2.1087,0.965494,51168,0.0142,0.9784,9852502
428,2024-11-30T17:12:25.000Z,16,1,offpeak,0.75,6,commercial,NRE→RE,5.736,5.9363,0.966257,52174,0.0131,0.9784,9852503
429,2024-11-30T19:48:17.000Z,16,3,offpeak,0.75,4,residential,RE→NRE,1.9888,1.9109,1.040753,55926,0.0206,0.9083,9852504
430,2024-11-30T19:41:40.000Z,16,3,offpeak,0.75,7,commercial,RE→NRE,4.8399,4.6472,1.041449,57808,0.0214,0.9083,9852505
431,2024-11-30T19:15:43.000Z,16,3,offpeak,0.75,2,residential,NRE→RE,1.6767,1.7363,0.965693,53527,0.0181,0.9083,9852506
432,2024-11-30T19:04:51.000Z,16,3,offpeak,0.75,10,industrial,RE→NRE,12.0285,11.5347,1.042814,56732,0.0141,0.9083,9852507
433,2024-11-30T20:50:39.000Z,16,4,offpeak,0.75,8,industrial,RE→NRE,12.5627,12.018,1.045325,50388,0.0149,0.9191,9852508
434,2024-11-30T20:18:01.000Z,16,4,offpeak,0.75,8,industrial,NRE→RE,13.7751,14.3108,0.962571,55920,0.0139,0.9191,9852509
435,2024-11-30T23:22:53.000Z,16,7,normal,1,5,commercial,NRE→RE,4.8892,5.0697,0.964404,54175,0.0169,0.9285,9852510
436,2024-11-30T23:36:12.000Z,16,7,normal,1,5,commercial,RE→NRE,5.4336,5.2086,1.043194,55379,0.0138,0.9285,9852511
437,2024-12-01T00:08:30.000Z,16,8,normal,1,6,commercial,NRE→RE,6.6441,6.8886,0.96451,54271,0.0148,0.9523,9852512
438,2024-12-01T01:27:25.000Z,16,9,normal,1,5,commercial,RE→NRE,4.7683,4.5725,1.042825,58357,0.0215,0.9981,9852513
439,2024-12-01T04:45:16.000Z,16,12,normal,1,3,residential,RE→NRE,2.1391,2.0498,1.04353,54562,0.017,0.9614,9852514
440,2024-12-01T05:28:11.000Z,16,13,normal,1,8,industrial,RE→NRE,12.0183,11.5011,1.044975,50539,0.0173,0.9777,9852515
441,2024-12-01T07:16:46.000Z,16,15,normal,1,6,commercial,NRE→RE,5.7671,5.9939,0.962161,50482,0.0157,0.9917,9852516
442,2024-12-01T08:19:41.000Z,16,16,normal,1,4,residential,RE→NRE,2.1643,2.0707,1.045197,51909,0.0191,0.9422,9852517
443,2024-12-01T10:05:32.000Z,16,18,peak,1.35,5,commercial,RE→NRE,5.3767,5.1404,1.045967,54983,0.0137,0.8068,9852518
444,2024-12-01T10:25:19.000Z,16,18,peak,1.35,10,industrial,RE→NRE,13.3067,12.6987,1.047877,51590,0.0196,0.8068,9852519
445,2024-12-01T10:37:01.000Z,16,18,peak,1.35,7,commercial,RE→NRE,5.2396,4.9911,1.049777,56287,0.015,0.8068,9852520
446,2024-12-01T11:37:09.000Z,16,19,peak,1.35,1,residential,RE→NRE,2.0511,1.9524,1.050524,54201,0.0185,0.8401,9852521
447,2024-12-01T11:43:32.000Z,16,19,peak,1.35,7,commercial,NRE→RE,4.8074,5.0185,0.957921,59285,0.0205,0.8401,9852522
448,2024-12-01T12:53:37.000Z,16,20,peak,1.35,4,residential,RE→NRE,2.1682,2.0651,1.049925,53655,0.0204,0.8292,9852523
449,2024-12-01T12:17:52.000Z,16,20,peak,1.35,10,industrial,RE→NRE,14.3957,13.689,1.05162,51753,0.0135,0.8292,9852524
450,2024-12-01T14:55:26.000Z,16,22,normal,1,4,residential,RE→NRE,2.2217,2.1092,1.053326,58754,0.0148,0.9045,9852525
451,2024-12-01T17:15:50.000Z,17,1,offpeak,0.75,4,residential,NRE→RE,2.0065,2.1008,0.955084,50117,0.0181,0.9014,9852526
452,2024-12-01T17:44:16.000Z,17,1,offpeak,0.75,1,residential,NRE→RE,1.8291,1.9143,0.955459,59768,0.0149,0.9014,9852527
453,2024-12-01T17:56:13.000Z,17,1,offpeak,0.75,10,industrial,NRE→RE,14.431,15.0786,0.957046,50632,0.0148,0.9014,9852528
454,2024-12-01T17:57:58.000Z,17,1,offpeak,0.75,5,commercial,RE→NRE,4.7382,4.5121,1.050113,51020,0.0134,0.9014,9852529
455,2024-12-01T21:01:03.000Z,17,5,offpeak,0.75,5,commercial,RE→NRE,4.4803,4.2627,1.051057,59088,0.0179,0.9542,9852530
456,2024-12-01T21:14:04.000Z,17,5,offpeak,0.75,6,commercial,NRE→RE,7.089,7.4042,0.957431,58487,0.0162,0.9542,9852531
457,2024-12-01T21:36:11.000Z,17,5,offpeak,0.75,3,residential,NRE→RE,2.3351,2.4366,0.958353,52465,0.0134,0.9542,9852532
458,2024-12-01T21:30:35.000Z,17,5,offpeak,0.75,3,residential,NRE→RE,2.3573,2.4585,0.958812,56591,0.0206,0.9542,9852533
459,2024-12-01T22:38:34.000Z,17,6,normal,1,2,residential,NRE→RE,1.6024,1.6705,0.9592,55375,0.0211,0.9841,9852534
460,2024-12-01T23:45:19.000Z,17,7,normal,1,8,industrial,RE→NRE,12.5843,11.9858,1.049933,51017,0.0176,0.9234,9852535
461,2024-12-02T00:37:43.000Z,17,8,normal,1,7,commercial,RE→NRE,5.5399,5.2671,1.051792,54328,0.0201,0.9432,9852536
462,2024-12-02T01:48:01.000Z,17,9,normal,1,6,commercial,RE→NRE,5.5004,5.2239,1.052924,57120,0.0168,0.9142,9852537
463,2024-12-02T03:09:21.000Z,17,11,normal,1,2,residential,NRE→RE,1.916,2.006,0.955135,56029,0.0205,0.9068,9852538
464,2024-12-02T05:38:52.000Z,17,13,normal,1,4,residential,RE→NRE,1.9974,1.8963,1.053281,51568,0.015,0.9255,9852539
465,2024-12-02T06:12:52.000Z,17,14,normal,1,9,industrial,RE→NRE,11.2366,10.6545,1.054637,56074,0.0145,0.9638,9852540
466,2024-12-02T07:57:26.000Z,17,15,normal,1,9,industrial,NRE→RE,10.3352,10.835,0.953871,53099,0.0155,0.9276,9852541
467,2024-12-02T08:11:49.000Z,17,16,normal,1,4,residential,RE→NRE,1.98,1.879,1.053764,56075,0.0195,0.972,9852542
468,2024-12-02T09:59:17.000Z,17,17,peak,1.35,5,commercial,NRE→RE,4.9953,5.2307,0.955001,51702,0.014,0.792,9852543
469,2024-12-02T09:09:11.000Z,17,17,peak,1.35,6,commercial,NRE→RE,5.995,6.2704,0.956075,58200,0.0168,0.792,9852544
470,2024-12-02T09:31:24.000Z,17,17,peak,1.35,8,industrial,RE→NRE,14.2537,13.5355,1.053061,56077,0.0166,0.792,9852545
471,2024-12-02T10:58:50.000Z,17,18,peak,1.35,10,industrial,NRE→RE,14.5142,15.1914,0.955424,59181,0.0198,0.84,9852546
472,2024-12-02T10:41:45.000Z,17,18,peak,1.35,9,industrial,NRE→RE,10.2514,10.7025,0.957846,57055,0.0171,0.84,9852547
473,2024-12-02T12:32:27.000Z,17,20,peak,1.35,7,commercial,RE→NRE,5.888,5.6086,1.049803,56329,0.0177,0.782,9852548
474,2024-12-02T12:00:26.000Z,17,20,peak,1.35,9,industrial,RE→NRE,10.8584,10.3264,1.051518,51022,0.0144,0.782,9852549
475,2024-12-02T13:08:10.000Z,17,21,normal,1,8,industrial,RE→NRE,12.8433,12.1859,1.053948,58114,0.0204,0.9307,9852550
476,2024-12-02T14:59:07.000Z,17,22,normal,1,6,commercial,NRE→RE,6.329,6.6345,0.953954,52134,0.018,0.9578,9852551
477,2024-12-02T15:17:42.000Z,17,23,offpeak,0.75,8,industrial,NRE→RE,12.7067,13.2942,0.955812,55347,0.0179,0.9919,9852552
478,2024-12-02T15:15:56.000Z,17,23,offpeak,0.75,4,residential,NRE→RE,1.9751,2.0633,0.95725,54502,0.0148,0.9919,9852553
479,2024-12-02T15:44:29.000Z,17,23,offpeak,0.75,2,residential,NRE→RE,1.5956,1.6663,0.957599,50981,0.0193,0.9919,9852554
480,2024-12-02T15:26:21.000Z,17,23,offpeak,0.75,6,commercial,NRE→RE,5.7452,5.9951,0.958316,54550,0.0165,0.9919,9852555
481,2024-12-02T16:05:50.000Z,18,0,offpeak,0.75,5,commercial,RE→NRE,4.3168,4.1128,1.049611,55200,0.0198,0.9671,9852556
482,2024-12-02T16:36:50.000Z,18,0,offpeak,0.75,1,residential,NRE→RE,1.7862,1.8641,0.958247,54026,0.0169,0.9671,9852557
483,2024-12-02T17:33:41.000Z,18,1,offpeak,0.75,1,residential,NRE→RE,2.2136,2.3092,0.958638,52253,0.0185,0.9031,9852558
484,2024-12-02T17:09:53.000Z,18,1,offpeak,0.75,9,industrial,RE→NRE,13.1921,12.5574,1.050545,51326,0.0193,0.9031,9852559
485,2024-12-02T18:13:48.000Z,18,2,offpeak,0.75,10,industrial,RE→NRE,14.6965,13.9514,1.053404,52886,0.0161,0.9434,9852560
486,2024-12-02T18:21:04.000Z,18,2,offpeak,0.75,8,industrial,NRE→RE,12.3802,12.9654,0.954864,57095,0.014,0.9434,9852561
487,2024-12-02T19:04:52.000Z,18,3,offpeak,0.75,8,industrial,NRE→RE,11.1843,11.6848,0.957167,52980,0.0149,0.9106,9852562
488,2024-12-02T19:04:03.000Z,18,3,offpeak,0.75,10,industrial,RE→NRE,15.0179,14.284,1.05138,54804,0.0167,0.9106,9852563
489,2024-12-02T20:34:58.000Z,18,4,offpeak,0.75,6,commercial,NRE→RE,5.6701,5.931,0.956015,51821,0.0167,0.9746,9852564
490,2024-12-02T20:40:48.000Z,18,4,offpeak,0.75,3,residential,RE→NRE,2.279,2.1665,1.051936,59160,0.0205,0.9746,9852565
491,2024-12-02T20:53:04.000Z,18,4,offpeak,0.75,6,commercial,RE→NRE,6.7315,6.3935,1.052859,57893,0.0166,0.9746,9852566
492,2024-12-02T20:53:49.000Z,18,4,offpeak,0.75,4,residential,NRE→RE,1.9687,2.0613,0.955084,54767,0.0177,0.9746,9852567
493,2024-12-02T22:46:05.000Z,18,6,normal,1,2,residential,RE→NRE,1.7553,1.6665,1.053306,53483,0.0163,0.9609,9852568
494,2024-12-03T00:07:43.000Z,18,8,normal,1,5,commercial,RE→NRE,5.3471,5.073,1.054035,58303,0.015,0.9063,9852569
495,2024-12-03T01:48:06.000Z,18,9,normal,1,6,commercial,NRE→RE,6.325,6.626,0.954573,55233,0.0176,0.9512,9852570
496,2024-12-03T02:23:30.000Z,18,10,normal,1,9,industrial,NRE→RE,11.7619,12.2989,0.956339,51942,0.0183,0.9633,9852571
497,2024-12-03T03:39:26.000Z,18,11,normal,1,6,commercial,NRE→RE,6.1824,6.4528,0.958095,55918,0.0201,0.9333,9852572
498,2024-12-03T04:49:57.000Z,18,12,normal,1,8,industrial,NRE→RE,13.3206,13.8756,0.960002,53875,0.0177,0.9454,9852573
499,2024-12-03T04:57:24.000Z,18,12,normal,1,4,residential,RE→NRE,2.2229,2.1236,1.046744,56500,0.0152,0.9454,9852574
500,2024-12-03T06:58:36.000Z,18,14,normal,1,6,commercial,RE→NRE,5.5763,5.3232,1.047541,59744,0.0188,0.9299,9852575
501,2024-12-03T06:59:07.000Z,18,14,normal,1,6,commercial,NRE→RE,5.6645,5.8981,0.9604,56318,0.0169,0.9299,9852576
502,2024-12-03T11:42:04.000Z,18,19,peak,1.35,2,residential,RE→NRE,1.6307,1.5574,1.047069,56172,0.0197,0.7772,9852577
503,2024-12-03T11:10:41.000Z,18,19,peak,1.35,2,residential,RE→NRE,1.7399,1.6611,1.047414,55420,0.016,0.7772,9852578
504,2024-12-03T13:18:36.000Z,18,21,normal,1,5,commercial,RE→NRE,5.6378,5.3787,1.048168,50395,0.0154,0.9809,9852579
505,2024-12-03T17:07:19.000Z,19,1,offpeak,0.75,3,residential,NRE→RE,2.0254,2.111,0.959465,51674,0.0127,0.9302,9852580
506,2024-12-03T17:18:18.000Z,19,1,offpeak,0.75,5,commercial,NRE→RE,5.5355,5.7649,0.960205,56890,0.0195,0.9302,9852581
507,2024-12-03T18:09:45.000Z,19,2,offpeak,0.75,6,commercial,NRE→RE,6.351,6.6062,0.961369,52745,0.0165,0.9146,9852582
508,2024-12-03T18:37:31.000Z,19,2,offpeak,0.75,1,residential,RE→NRE,2.1784,2.0826,1.045997,59505,0.0161,0.9146,9852583
509,2024-12-03T19:33:04.000Z,19,3,offpeak,0.75,2,residential,RE→NRE,1.8223,1.7415,1.046406,50423,0.0153,0.933,9852584
510,2024-12-03T19:15:07.000Z,19,3,offpeak,0.75,5,commercial,NRE→RE,4.8612,5.0547,0.961716,50364,0.0155,0.933,9852585
511,2024-12-03T19:10:27.000Z,19,3,offpeak,0.75,7,commercial,NRE→RE,5.3515,5.5587,0.962718,59365,0.0189,0.933,9852586
512,2024-12-03T19:01:01.000Z,19,3,offpeak,0.75,10,industrial,RE→NRE,12.9737,12.4062,1.04574,56590,0.0141,0.933,9852587
513,2024-12-03T20:41:12.000Z,19,4,offpeak,0.75,2,residential,RE→NRE,2.0293,1.9377,1.047276,50587,0.0125,0.9593,9852588
514,2024-12-03T20:17:40.000Z,19,4,offpeak,0.75,8,industrial,NRE→RE,10.8914,11.3277,0.961488,50611,0.0186,0.9593,9852589
515,2024-12-03T21:15:41.000Z,19,5,offpeak,0.75,2,residential,RE→NRE,1.8922,1.8101,1.045353,53021,0.0199,0.9067,9852590
516,2024-12-03T21:54:10.000Z,19,5,offpeak,0.75,8,industrial,RE→NRE,14.0744,13.4428,1.046983,51382,0.0178,0.9067,9852591
517,2024-12-03T22:45:06.000Z,19,6,normal,1,2,residential,NRE→RE,1.6555,1.725,0.959721,53426,0.0159,0.9989,9852592
518,2024-12-03T23:30:07.000Z,19,7,normal,1,2,residential,NRE→RE,1.9037,1.9829,0.96007,59408,0.0152,0.9616,9852593
519,2024-12-04T00:37:17.000Z,19,8,normal,1,9,industrial,NRE→RE,11.9347,12.4136,0.961424,50295,0.0164,0.9359,9852594
520,2024-12-04T02:00:36.000Z,19,10,normal,1,9,industrial,RE→NRE,11.5285,11.0184,1.046295,52932,0.0141,0.9594,9852595
